P1,mol_id,smiles
1,CID2997743,CCn1cnc2c1c(=O)n(CC(=O)N1CCc3ccccc31)c(=O)n2Cc1ccccc1
1,CID5742468,CN1CCN(S(=O)(=O)c2ccc(N3CCN(S(=O)(=O)/C=C/c4ccccc4)CC3)nc2)CC1
0,CID763501,Nn1c(SCc2ccccc2)nnc1-c1ccco1
0,CID2056126,CC(C)(C)c1cc(C(F)(F)F)nc(SCCCNC(=O)c2ccco2)n1
1,CID2252642,COC(=O)c1ccccc1OC(=O)c1cc[n+]([O-])cc1
0,CID307235,COc1ccccc1C(=O)Nc1ccccc1SC
1,CID4179698,COc1ccccc1-c1c(C)nn2c(NCCN3CCCC3)cc(C)nc12
1,CID3239611,CCOc1ccccc1C(=O)N(CN1CCCC1=O)c1ccc(C)c(Cl)c1
1,CID5307396,COc1ccc(N2C(=O)C3CCCN3C2c2cccc(Br)c2)cc1
1,CID2233018,Cc1cc(C)cc(OCC(=O)Nc2cccc(C(=O)O)c2)c1
0,CID646267,CN(C(=O)c1cccnc1)c1nnc(-c2ccccn2)s1
1,CID1884508,Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3c(C)nn(-c4ccccc4)c32)c1C
1,CID573814,CCC(=O)Nc1c(C)nn(C(=O)CC)c1C
1,CID2268095,Cc1ccc(OCC(=O)N2CCc3ccccc3C2)cc1
0,CID1287918,O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cc2ccccc2o1
1,CID653292,O=C(O)CC1CCCC(c2ccccc2)C1=O
1,CID837247,CC(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1
1,CID648333,COC(=O)c1ccccc1NC(=O)CN1CCC(n2nnc3cc(F)ccc32)CC1
0,CID2974776,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2ccco2)cc1
1,CID701383,Cc1nc2ccccc2c2c1C(=O)N(c1ccc(C(=O)O)cc1)C2=O
1,CID3235670,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCC(C)CC3)ccc2c1=O
1,CID2526829,O=C(CN1C(=O)COc2ccccc21)NCc1ccc(C(=O)O)cc1
0,CID3830,c1coc(CNc2ncnc3nc[nH]c23)c1
0,CID647885,Cc1nnc(SCc2ccccc2)n1N
0,CID1265763,CCN1CCN(c2ncnc3c2sc(=S)n3-c2ccccc2)CC1
0,CID5390002,O=C1/C(=C/NC2CCS(=O)(=O)C2)c2ccccc2C(=O)N1c1ccccc1
0,CID2980990,O=C(NC1(C(F)(F)F)N=C2SCCN2C1=O)C1CCCCC1
1,CID974763,COc1ccc(Cn2c(SC)nc3ccccc32)cc1[N+](=O)[O-]
1,CID5685352,CCOC(=O)C1=C(c2cscn2)/C(=C2\C=C(CC)C(O)=CC2=O)NN1
1,CID655888,COc1ccc(S(=O)(=O)N(C(C)=O)c2ccc3oc(=O)sc3c2)cc1
1,CID3149354,CCOC(=O)CNC(=O)CSc1nnc(-c2ccc(OC)cc2)n1CC
1,CID5741631,CCCC1=C(C(=O)OCC)C(/C=C/c2ccccc2)N2NC=NC2=N1
1,CID646543,O=C(NCc1ccccc1)C1CCN(C(=O)NCc2ccccc2)CC1
1,CID2211267,COc1cc(S(=O)(=O)Nc2cccc(C(=O)O)c2)c(OC)cc1Cl
1,CID2864824,CCOc1ccc(NC(=S)NC(=O)c2cccs2)c([N+](=O)[O-])c1
1,CID2281832,Cc1ccc(CSCCNC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1
1,CID3245852,CCN(CCCNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2)c1cccc(C)c1
1,CID2358432,COc1ccccc1C(=O)COC(=O)c1ccc(N(C)C)cc1
1,CID2402417,Cc1cccc(OCC(=O)N/N=C/c2ccccc2C(=O)O)c1
