P1,mol_id,smiles
1,CID654633,Cc1ccc2nc3c(c(C(=O)O)c2c1)CCC3
1,CID3238892,CCOc1ccc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc1
0,CID664935,CCCC(=O)Nc1nnc(Sc2ccc(N(C)C)cc2)s1
1,CID3180974,CCCCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC3)nnc1-c1ccccc1
1,CID949824,CN(C)c1oc(-c2ccccc2F)nc1C#N
1,CID690531,CN(C)c1cccc(C(=O)Nc2cccc(F)c2)c1
1,CID1105956,COc1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)cc1[N+](=O)[O-]
1,CID370028,CCN1CCC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1
1,CID1011017,O=C(/C=C/c1ccccc1)N1CCCN(C(=O)/C=C/c2ccccc2)CC1
1,CID704717,Cc1sc(NC(=O)c2cccs2)nc1-c1ccccc1
1,CID795012,CCOc1cccc(C(=O)Nc2cccnc2)c1
1,CID5308391,CCCN1CCN(C(=O)c2cccc3c2C(=O)N(CCOC)C3)CC1
1,CID739643,Cc1nnc(NC(=O)c2ccncc2)s1
1,CID2961612,O=C(Nc1cccc(-c2nnc(-c3ccccc3)o2)c1)C1CCCO1
1,CID1337412,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(N)=NC2=O)cc1C
1,CID5307539,CCOc1ccc(C2N(c3ccc(OC)cc3)C(=O)C3CCCN32)cc1OC
1,CID5771327,N#CC1=C(Nc2ccccc2)/C(=C/NCCN2CCOCC2)C=NC1=O
0,CID1547171,COc1ccc(-c2nnnn2C)cc1S(=O)(=O)NCc1ccccc1
0,CID659645,CCCCCCC1/C(=N/O)CCC1C(=O)OC
1,CID5770079,CCOC1=C/C(=C2/C=C(c3ccc(OC)cc3)NC(N)=C2C#N)C=CC1=O
0,CID622734,N#Cc1c(-c2ccccc2Cl)cc(C2CC2)nc1N
1,CID3788601,COc1ccccc1Nc1nc(N)nc(CSC(=S)N2CCN(c3ccccc3)CC2)n1
1,CID2979895,COc1c(F)c(F)c(C(=O)Nc2ccccc2N2CCN(C(C)=O)CC2)c(F)c1F
1,CID3152982,COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(=O)cc(N)[nH]1
1,CID3850575,C#CCOc1nc(C)cc(C)c1S(=O)(=O)c1ccccc1C
1,CID2322587,CCN(CC)S(=O)(=O)c1ccc(C(=O)OCCNC(=O)c2cccnc2)cc1
0,CID646867,COc1cccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N(C)C)cc2)c1
1,CID958634,CC(=O)Nc1ccc2nc(NC(=O)COc3ccccc3)sc2c1
1,CID3236985,O=C(c1coc(=O)c2ccccc12)N1CCN(Cc2ccccc2)CC1
0,CID788570,O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc2cccnc12
1,CID3244150,N#CCCn1ncc2ccccc21
1,CID664956,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1
1,CID3244514,O=C(NC(Cc1ccccc1)C(=O)N1CCC2(CC1)OCCO2)C1CCCCC1
1,CID801055,CCOC(=O)Cn1cnc2sc3c(c2c1=O)CCC3
1,CID3244515,Cc1cccn2cc(CNC(=O)C3CCCCC3)nc12
1,CID665711,CC1CC(=O)c2cnc(NCc3ccco3)nc2C1
1,CID2246680,CC1(C)CC(=O)C(=CNCCc2ccccn2)C(=O)C1
0,CID714050,O=C(Nc1ccc2oc(-c3ccncc3)nc2c1)c1cccs1
0,CID646031,Cc1ccc(NCc2nnc(SCC(=O)Nc3ccccc3)n2CC2CCCO2)c(C)c1
1,CID2216661,Cc1cc(C)c(OCCCCn2cnc3ccccc3c2=O)c(C)c1
1,CID5309383,O=C(c1cc(-c2cccs2)on1)N1CCCc2ccccc21
0,CID1093889,COc1ccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc1OC
1,CID3237989,CC(=O)Nc1ccc(OC(=O)c2cccnc2)cc1
1,CID3237973,COc1ccccc1N1CCN(C(=O)c2sc3nc(-c4ccccc4)cn3c2C)CC1
1,CID782774,CN1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1
0,CID654777,Cc1ccc2nc(NCCO)nc(-c3ccccc3)c2c1
0,CID3242838,CCC1CCCCN1C(=O)Cn1c(C(=O)OC)cc2sc(Cl)cc21
0,CID3237985,CCCC(=O)NCc1ccc2c(c1)cc(C)n2C
1,CID2052845,CCOc1ccc(-n2c(SCc3ccc(C(=O)OC)o3)nc3c(c2=O)SCC3)cc1
1,CID656274,Cc1cc(NC(=O)C(C)C)ncc1NC(=O)CCc1ccccc1
0,CID654325,CN(C(=O)c1ccc(NC(=O)c2cnccn2)cc1)C1CCCCC1
1,CID3241299,CCCCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1
1,CID724088,O=C(CC(=O)c1cc(Cl)ccc1O)c1ccccc1
1,CID889475,O=C(/C=C/c1ccccc1[N+](=O)[O-])N1CCCCC1
